Index,demand
26404,0.017984805682408213
26405,0.03566086172673825
26406,0.0614824359944226
26407,0.039641343130940664
26408,0.028644882551278644
26409,0.099259255877663
26410,0.5148398001700232
26411,0.047074790000886775
26412,0.09291008244212734
26413,0.02897461543448496
26414,0.05414466702228836
26415,0.06607741042776602
26416,0.02820167326481306
26417,0.017915657365900613
26418,0.11102964776505271
26419,0.1513761392169845
26420,0.07630479119264352
26421,0.06868772263499134
26422,0.06964974198108267
26423,0.014512276774813586
26424,0.030407765490580323
26425,0.03376516560977365
26426,0.027215659243151134
26427,0.02791604030590473
26428,0.12548710377067337
26429,0.06772931947723776
26430,0.3185200087376713
26431,0.02849966604120599
26432,0.042255587818534335
26433,0.03336363709998167
26434,0.03204662090183754
26435,0.017890920014247805
26436,0.027519052676121727
26437,0.044999704808606385
26438,0.021537692244329176
26439,0.03321597650887404
26440,0.06534646951107692
26441,0.1832231078791385
26442,0.36277937311471387
26443,0.04425703086109345
26444,0.04673047737346491
26445,0.03706605422428312
26446,0.08655369504203851
26447,0.05534931293093482
26448,0.021347841274994065
26449,0.05040935743629522
26450,0.017015026830124482
26451,0.03193929944046934
26452,0.23536424677726475
26453,0.033167557336747214
26454,0.02272606206911567
26455,0.007884000542809107
26456,0.2063493758798569
26457,0.07084441479961509
26458,0.32982846942861027
26459,0.31854632036812075
26460,0.33308098368958494
26461,0.06886862665631449
26462,0.04866502661477837
26463,0.029286943066691027
26464,0.05892288028217888
26465,0.043048046854682054
26466,0.016680521169816984
26467,0.14327450365156483
26468,0.053754870707268754
26469,0.6391489549919072
26470,0.12011894244860853
26471,0.027903748628164193
26472,0.1153874718048872
26473,0.054134290451227585
26474,0.04062982100393426
26475,0.016232815499231192
26476,0.01439136672625482
26477,0.01487911060590684
26478,0.053705554349698016
26479,0.026713464929010278
26480,0.02030289314283281
26481,0.02488776450299563
26482,0.08906612218300783
26483,0.07195002367844505
26484,0.08595045137496732
26485,0.0722451331023976
26486,0.12382081602205237
26487,0.33232375256446833
26488,0.38301498556800767
26489,0.07681482520789076
26490,0.040598744350971286
26491,0.08170100493751542
26492,0.039216539587750995
26493,0.08261046855324378
26494,0.06773841566946388
26495,0.1229347170620277
26496,0.05684350964643706
26497,0.10427038003824698
26498,0.043448652353067024
26499,0.06482220139454557
26500,0.01900848848805704
26501,0.02322845163453949
26502,0.23846962327670215
26503,0.012081363179165657
26504,0.02292252112417799
26505,0.056440451288564765
26506,0.02637267869383783
26507,0.016326968952594546
26508,0.014244886521609362
26509,0.026071601576956146
26510,0.03239121976402192
26511,0.0672919489944529
26512,0.0826629538622838
26513,0.11742820035656
26514,0.10745978915570117
26515,0.3367249275448489
26516,0.2283190433479448
26517,0.2457839231034499
26518,0.021935523923644673
26519,0.1006016969824744
26520,0.05196832889250122
26521,0.0483804140406911
26522,0.09103529338627588
26523,0.028068319529615682
26524,0.05377165102964294
26525,0.015552359734538513
26526,0.044669620695681395
26527,0.07804495298793615
26528,0.02938214413046388
26529,0.05143393664156856
26530,0.024534953755784926
26531,0.09826129639581391
26532,0.03859832223874296
26533,0.14375373985259882
26534,0.06615834118113449
26535,0.2199514950650556
26536,0.46554619919682316
26537,0.1176076716562691
26538,0.11971487812492711
26539,0.07255534479976354
26540,0.08644132747400275
26541,0.07806537308918246
26542,0.08324985904890364
26543,0.06768477894425994
26544,0.018083439086924717
26545,0.03647276491740459
26546,0.38288372609802046
26547,0.08412028365539234
26548,0.08126575484646867
26549,0.04657523808218299
26550,0.0695881377273656
26551,0.02224565221326589
26552,0.025848647316418793
26553,0.02318051830037173
26554,0.0231557113475345
26555,0.044208159068030425
26556,0.29004519357882164
26557,0.06264175530002777
26558,0.046909758439146784
26559,0.11386655609866365
26560,0.7051926659678135
26561,0.10507517466651599
26562,0.029040764150838068
26563,0.3240655542025663
26564,0.07593801820855808
26565,0.2486019700423899
26566,0.2803571902350685
26567,0.07042256585564528
26568,0.028153956878412885
26569,0.05216130120159922
26570,0.050448611675250575
26571,0.11266410284648463
26572,0.17155820117814619
26573,0.04952719552629052
26574,0.16604052549200707
26575,0.07583669678302737
26576,0.07684062461016887
26577,0.017038938605221852
26578,0.022043722667332177
26579,0.056734662774478035
26580,0.07440132636667005
26581,0.02011232942302443
26582,0.13231596703897563
26583,0.14304467807863186
26584,0.24834215810091695
26585,0.10966998389314526
26586,0.03717280875758516
26587,0.11501411454815123
26588,0.17965201678975237
26589,0.34773010217162137
26590,0.06137329421013154
26591,0.06531157431418189
26592,0.06196301898744461
26593,0.08099590605054818
26594,0.5160050032533641
26595,0.13169556872805066
26596,0.37107876057803635
26597,0.16936026907861024
26598,0.019293715239501512
26599,0.02542907508683866
26600,0.01960249198375975
26601,0.04272312775779997
26602,0.06974433423718313
26603,0.3525140073076169
26604,0.3517576726579453
26605,0.028519052666981747
26606,0.11497902878708807
26607,0.10097034339085996
26608,0.14914810401559914
26609,0.22887815307296133
26610,0.13177344521554674
26611,0.18047686834613727
26612,0.39957316175235813
26613,0.09268090486627424
26614,0.06247554033207991
26615,0.08871025991853662
26616,0.06404173055008329
26617,0.1943375292628772
26618,0.9102520906638903
26619,0.06783366587095112
26620,0.38440010857955503
26621,0.05437030154882126
26622,0.2611539869047562
26623,0.04894913186610456
26624,0.08273000265858971
26625,0.02036664924222886
26626,0.04916593238591904
26627,0.017617364556245213
26628,0.45929860347368817
26629,0.21011479967415778
26630,0.09971906752163076
26631,0.2438098772711666
26632,0.14397402399700504
26633,0.18933371452180858
26634,0.3970622868926978
26635,0.38842406821901054
26636,0.03437443695486947
26637,0.18795133142891401
26638,0.23396118215089792
26639,0.11634150538448756
26640,0.990269136372657
26641,0.4107049116396159
26642,0.38035135507010676
26643,0.02823409836620758
26644,0.12249752492188348
26645,0.061910268051123186
26646,0.025561067445214705
26647,0.014243159488507899
26648,0.02957576424288761
26649,0.01061628766919674
26650,0.04974120561319614
26651,0.014134629266674279
26652,0.013542232977318875
26653,0.018204552488278052
26654,0.059634922522585544
26655,0.08252413021424243
26656,0.1152960253562473
26657,0.10242983199250806
26658,0.1244493534313726
26659,0.2113678307698779
26660,0.23566204036183738
26661,0.22888417029683536
26662,0.03299247897544666
26663,0.10004930472413204
26664,0.27903104576450766
26665,0.025281068007461802
26666,0.07740491918684143
26667,0.9795102831199168
26668,0.9545188768781796
26669,0.6387922608735358
26670,0.025088812329161228
26671,0.03280056494370682
26672,0.02400043799078762
26673,0.09062741638009199
26674,0.40913440403389795
26675,0.09624983639917245
26676,0.04799317402612916
26677,0.01648771977736845
26678,0.058261427870370086
26679,0.06012010230446997
26680,0.05873433524190747
26681,0.0354431967866886
26682,0.41185440822559616
26683,0.03549664135232756
26684,0.05271674582810544
26685,0.11864269043580518
26686,0.10489880160821553
26687,0.05936044241634357
26688,0.06228572065981333
26689,0.24419177075802173
26690,0.33448327945624134
26691,0.03652230443532693
26692,0.2136651665542186
26693,0.11254110741692043
26694,0.10747009704056187
26695,0.9847430407151895
26696,0.8882834230150297
26697,0.5899534222062821
26698,0.2351342584676772
26699,0.02052953248390252
26700,0.43143119861354856
26701,0.07426342979722027
26702,0.185250622748762
26703,0.05349156783225346
26704,0.09341245342035354
26705,0.020070085174339728
26706,0.13834970037773694
26707,0.12266763746384005
26708,0.15988951091008605
26709,0.18183556003656878
26710,0.4770197196377787
26711,0.5000514859375106
26712,0.22861155785017007
26713,0.14258888446200096
26714,0.10101345708767906
26715,0.05502188905735212
26716,0.11882062227973438
26717,0.05859786953575513
26718,0.04405893558304472
26719,0.11277029873317068
26720,0.139675887551804
26721,0.05143147054023345
26722,0.10310118284925181
26723,0.02849570965600116
26724,0.911754799670642
26725,0.9901289519447197
26726,0.9122372491630453
26727,0.10823610061056226
26728,0.0503641688491635
26729,0.24394024100800527
26730,0.022986921062191884
26731,0.38108842545117794
26732,0.022575296479488673
26733,0.01560260348538347
26734,0.02087278960410374
26735,0.022319545912056905
26736,0.055371740935210544
26737,0.1034289714316328
26738,0.06587604786908513
26739,0.4352959528703683
26740,0.9457322848208571
26741,0.06637203387671657
26742,0.11368752867761191
26743,0.13194663119871516
26744,0.16516155688205145
26745,0.07853148407693288
26746,0.34703092829330306
26747,0.25117291430206595
26748,0.04222506758916368
26749,0.07423248138558469
26750,0.1037791831450566
26751,0.10518220145738813
26752,0.05169381554536668
26753,0.04215980574112238
26754,0.36581097664365053
26755,0.27145825993515066
26756,0.24485935384730165
26757,0.08731300288163915
26758,0.021106979718052265
26759,0.10431567055776056
26760,0.02286331986168224
26761,0.08593960615094602
26762,0.26570435376130774
26763,0.03441193603423311
26764,0.04272344552055292
26765,0.03301463736233347
26766,0.017333453226007482
26767,0.023887992559345195
26768,0.05354985563691308
26769,0.061680461880242045
26770,0.34612759476834787
26771,0.6996296826895106
26772,0.25815587239347604
26773,0.17611259573752772
26774,0.10769150549358042
26775,0.173098669192787
26776,0.14653164023545104
26777,0.6289358318028611
26778,0.08590084297526071
26779,0.03898059480464658
26780,0.031755031181084865
26781,0.15226186341087639
26782,0.1614084154629083
26783,0.17006018010328858
26784,0.3827391141698925
26785,0.4052293893913416
26786,0.1738801039168354
26787,0.990269136372657
26788,0.11289975728988567
26789,0.02187879965161773
26790,0.23602650289456256
26791,0.23107417829075239
26792,0.024321038720241148
26793,0.267299739638513
26794,0.06694696636419442
26795,0.03220972631509664
26796,0.04618242104007587
26797,0.050230773707383554
26798,0.13263319564538267
26799,0.37300646756379463
26800,0.25851931740407835
26801,0.5250741457061945
26802,0.2744422920734379
26803,0.15192752713428126
26804,0.13819077647274688
26805,0.3551068851884529
26806,0.01867207488309355
26807,0.0271568427772482
26808,0.1513385171904101
26809,0.07028623473111263
26810,0.05091595411214908
26811,0.4734439075932709
26812,0.1830553539161249
26813,0.04866175622457375
26814,0.5139957650116056
26815,0.3783545290930801
26816,0.07465046049482442
26817,0.1395380683578254
26818,0.09086584813181364
26819,0.03933791539554573
26820,0.016692749353554907
26821,0.033528217494693216
26822,0.04956528932591756
26823,0.09642373432616202
26824,0.10462914461716488
26825,0.11872878829155717
26826,0.40592326143670815
26827,0.756745982088263
26828,0.42931110563545527
26829,0.35516789245202013
26830,0.602652200615551
26831,0.10949694280135293
26832,0.05442799373280714
26833,0.0593771849069435
26834,0.14497385729919196
26835,0.19093090759545134
26836,0.0643979213726791
26837,0.03323713740205067
26838,0.0877271077057576
26839,0.1435459353747369
26840,0.03430394881373923
26841,0.021781136437781175
26842,0.04416234594773245
26843,0.09624403278224261
26844,0.023366494209845944
26845,0.036285544647441645
26846,0.02442240343005028
26847,0.01629852306595523
26848,0.033320501650481255
26849,0.09545608643096849
26850,0.053777219061793245
26851,0.09329517359967548
26852,0.3556209589806225
26853,0.15245948017111904
26854,0.360755506270217
26855,0.761714659501484
26856,0.6416424119412074
26857,0.26051790532879016
26858,0.22013683594986497
26859,0.055420852566450615
26860,0.11604540817841531
26861,0.020283652348195957
26862,0.9539954489782695
26863,0.05863707443639185
26864,0.024370315156144164
26865,0.0701971987015666
26866,0.07277925616180211
26867,0.12200250502716282
26868,0.03848742857392202
26869,0.05761828823263873
26870,0.0421347555413867
26871,0.028471599230834758
26872,0.034949889483316406
26873,0.08895541554647211
26874,0.11981729671259186
26875,0.6015761422757807
26876,0.3764702456744124
26877,0.23974583722135984
26878,0.990269136372657
26879,0.26113262113743446
26880,0.4224213489995613
26881,0.1504362990195727
26882,0.03093231682223511
26883,0.03461124179746304
26884,0.054031751763329625
26885,0.056723641621737195
26886,0.028167234723389428
26887,0.03395625204311766
26888,0.06397347000677714
26889,0.4397727150085229
26890,0.09789637293931253
26891,0.3716807559849952
26892,0.0380844377255351
26893,0.10680330632213329
26894,0.13108641781628047
26895,0.1307129413619778
26896,0.24754442865620951
26897,0.20565614272074625
26898,0.02375652643968804
26899,0.023621963211886404
26900,0.14768271119259538
26901,0.9034406541479957
26902,0.3878392425169616
26903,0.6846781007527581
26904,0.38759007766955333
26905,0.26114421968978513
26906,0.15750487423022871
26907,0.24759581781925663
26908,0.0453361544550664
26909,0.032150433531963084
26910,0.019815306254692612
26911,0.05747456745199609
26912,0.03210228397544044
26913,0.1144916295277849
26914,0.13577526748971408
26915,0.06686084361433735
26916,0.20915429456297402
26917,0.03130838608564487
26918,0.06595895075713068
26919,0.35066054907719835
26920,0.03955669726587568
26921,0.022766818245103262
26922,0.11813583292851619
26923,0.17014074759756848
26924,0.04597452294117067
26925,0.23226265898687753
26926,0.1627714929119607
26927,0.0864970746421826
26928,0.11786094117965751
26929,0.029663865138061202
26930,0.09874899181241364
26931,0.09078086038585938
26932,0.05702252483117214
26933,0.12646306275643185
26934,0.11120871344228615
26935,0.04276548648505092
26936,0.029712315415846846
26937,0.018065950779660656
26938,0.24132713525819946
26939,0.01944699750520093
26940,0.016741837810294743
26941,0.2269443834246951
26942,0.03679087001375694
26943,0.029332774582938398
26944,0.12224085370547849
26945,0.047512344452777855
26946,0.05867300871277968
26947,0.06752584360967694
26948,0.18275971890197404
26949,0.35375560451736854
26950,0.6029966132344097
26951,0.11918827275777318
26952,0.018276267353996612
26953,0.021959631667136815
26954,0.027080505525555274
26955,0.03243087848029118
26956,0.07612789240000795
26957,0.0645582621385233
26958,0.1294748677557215
26959,0.018341757538805476
26960,0.03138237490190458
26961,0.017422976743321748
26962,0.029372359398870257
26963,0.025848832088108304
26964,0.018701569983666965
